Id,SalePrice
2736,141879.3147217218
2737,127653.87974499038
2738,130141.66463252208
2739,162427.16159539318
2740,141846.53724736118
2741,146725.4350959866
2742,155194.0302827025
2743,150280.16480541424
2744,163668.56326656835
2745,140387.79287893
2746,139409.82480821444
2747,140675.82928249938
2748,124098.22970735427
2749,132301.84450931594
2750,133010.63575747944
2751,136869.95269140683
2752,184522.80743841975
2753,145128.83653295218
2754,230962.03543375662
2755,134982.32562655836
2756,93658.23435435987
2757,64389.555925221735
2758,86035.92755424802
2759,157598.5814671284
2760,123689.34899512208
2761,147084.43465485857
2762,145495.9710248389
2763,185083.54859225542
2764,147070.9830598944
2765,285029.09281015134
2766,134185.32224279377
2767,93056.31016759652
2768,131371.98471189372
2769,135178.63868886733
2770,137911.18063642763
2771,110856.6149688721
2772,114301.71362765446
2773,167349.42458994596
2774,140885.69956429547
2775,121120.63847681259
2776,137090.1557372513
2777,140193.45497145478
2778,97912.26432966942
2779,125504.55091166648
2780,96143.28980418232
2781,95248.99578962289
2782,94579.0380378067
2783,99146.80508266907
2784,124529.86588104277
2785,138395.54649162365
2786,64153.942939768225
2787,129460.24349817273
2788,73296.07526048458
2789,173974.63476499377
2790,91907.33184245632
2791,114041.7221276837
2792,63744.12335373111
2793,178545.443695102
2794,98010.57514735563
2795,126831.85116562643
2796,96265.37718181324
2797,207702.78174826712
2798,108186.83540390217
2799,118392.62365279424
2800,57930.45960800273
2801,105531.20076355095
2802,136093.36145542233
2803,164373.50325677116
2804,136685.55433067514
2805,102209.27528121608
2806,79475.86949042465
2807,159304.3848733405
2808,148256.40668356477
2809,137721.350374806
2810,131901.6786041727
2811,159935.24847906447
2812,156912.09157520803
2813,159198.66811823053
2814,157691.75876918665
2815,107910.01621013101
2816,240961.5209602192
2817,155137.24844221747
2818,132724.2644638207
2819,162208.31854394663
2820,140652.1351814979
2821,113414.58182008583
2822,198329.68630271303
2823,303156.7349211248
2824,191860.72433367104
2825,149206.83733389908
2826,132953.33622629024
2827,134807.96395741997
2828,209912.09872343458
2829,206112.0841877933
2830,226162.8875071097
2831,175837.78744989747
2832,253423.0429597751
2833,293894.18883553107
2834,215577.6518819934
2835,211198.9030714914
2836,193091.11642745926
2837,152225.44955292158
2838,150768.68742590304
2839,173413.5135597939
2840,204046.6204852838
2841,204944.73574981594
2842,226571.79070772533
2843,145727.17600503075
2844,156806.10169316488
2845,122720.73512501846
2846,211133.0043181566
2847,202335.51057532756
2848,210328.68383786816
2849,204748.49070340768
2850,275319.06601916807
2851,219370.9739372433
2852,233536.4177408123
2853,245499.0273654669
2854,141192.87585724573
2855,199945.37173999348
2856,200272.76070899703
2857,185821.20656340616
2858,195012.5860510176
2859,116483.00971150091
2860,127747.80606419539
2861,115761.72147415776
2862,198870.10239664992
2863,126716.84206179676
2864,241228.20328751486
2865,141987.8089349149
2866,134678.4329184986
2867,99243.85471489362
2868,90071.56473537932
2869,115026.03877741499
2870,118244.12715747213
2871,84898.55605763088
2872,49460.732250856236
2873,98668.62571981513
2874,142061.2297826798
2875,114628.12697351334
2876,166309.2170790712
2877,146558.73873658918
2878,167328.6065670864
2879,143139.4370137074
2880,100061.34121916047
2881,147460.9804299346
2882,174288.98895329752
2883,200687.2871537955
2884,196477.4942375465
2885,193882.0810183905
2886,221173.51381334252
2887,89861.13654423394
2888,140101.41093420747
2889,52098.954345188926
2890,79977.74102389703
2891,135741.44800253626
2892,58798.503075436536
2893,87460.53355359635
2894,61791.73448029841
2895,322191.5496098496
2896,283765.45622207987
2897,201831.19882032476
2898,143830.26492712114
2899,213004.2844729761
2900,160295.62715053657
2901,201857.87492551593
2902,191211.43563341154
2903,348613.9021807999
2904,351301.6230924022
2905,91083.95687297038
2906,203814.62527575434
2907,111376.18782327948
2908,137197.58347798834
2909,141219.79056030395
2910,80071.46161542492
2911,77835.29909379543
2912,147703.41564876898
2913,81349.82011123489
2914,75715.36407562092
2915,82466.84404591084
2916,80446.62513880616
2917,159721.3726010312
2918,116240.06114659268
2919,216353.9128747322
